path,ext,scenario,oracle_status,c11_status,oracle_bytes,c11_bytes,compared_bytes,diff_bytes,diff_fraction,first_diff_byte,oracle_md5,c11_md5,elapsed_ms
"all_tunes/snork_intro_ooh_crikey_265d850d19ab5d323e081a4e7d2dff96.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,891818,0.464489,73985,b060dc98c0209a4b40f4e0efd3e2803c,7186e9d6da09a6d9870f573dbf3b8492,332
"all_tunes/snork_demo_loader_2_ea46640a626df1a293876f1ac3e49fd4.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,464911,0.242141,3877,f88a95ccf238e3cdf8b9005c6e868f49,ee1d339a29b322b2b882fe7b72e66d7b,326
"all_tunes/snork_intro_so_watt_d919a05d2ded310e8d76b411795f711a.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1916164,0.998002,1185,cb58d9dd25a4a1a4fb4a557eba266893,60fe1d0168240eedaad21e7eec4f2f20,322
"all_tunes/snork_intro_big_demo_f8eea2269d39b7361721199e6e853292.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1901785,0.990513,1153,fb90470973e685e3630e554efd4e4a38,2e1276ddf2249e838937eaa317a81e79,329
"all_tunes/snork_intro_lightning_ee016222b8356bb811a8ad32290fa073.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,704101,0.366719,12537,c6aad79cac5c2cd81a479140459549e6,9a073e85ace6c6fb041401bb047ba039,317
"all_tunes/snork_demo_main_menu_76064e8c1e45902e6bb918368eb3463c.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,371575,0.193529,4965,3210a4b8008d644e2c51fbbb7126d5df,3e5a1672cdd9beec03f6dd03ebcb0d0c,319
"all_tunes/snork_intro_overdrive_8aa4bc9421603c82984e277c963b3a05.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1023899,0.533281,1173,6ba5a3a01c55a3bb424ef5a62f29087c,72d173beb9d79e053b38999be6a38cc2,389
"all_tunes/snork_intro_syntax_terror_7d434e4b8ff43245397c45e2cfad62b2.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1916991,0.998433,1169,afb05f51efd32951d207fb380fa7c96a,c525125bd266fb9db501757503556d92,349
"all_tunes/snork_intro_european_1feb02ead51907669743dc55cd8a3409.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,35,0.000018,216093,6356f216f0a38b21a88b0cab04b90c0d,daa8b3846b3efc0fea8d7a58a0f09ba3,339
"all_tunes/snork_intro_main_theme_a9926e74d6f07058174a9657eb80b523.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1238773,0.645194,1157,4545fc96bc5caad335cb080241cafdf9,7f3231012c8d0335cf3fd0befbc678b9,326
"all_tunes/snork_intro_hemosound_3c644182db60a7a0f34d7ca60348f298.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1875936,0.977050,1169,17c8936dce6f22f67da0d1106055d7be,521502895cbcedd156e155ed2e6f80b7,315
"all_tunes/snork_intro_union_cb4e21c2e3a1d111d0eb8cdf028ca0d7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1663282,0.866293,1161,525f70336e896556e009e2746ddcbac0,4e1c96d42e8ab4c9d6478cb2f8efb1a3,396
"all_tunes/snork_intro_vodka_81cf7b39aacb4c9174622df511d1961e.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1541706,0.802972,35601,c84a4f92777e28189d0b8e6a3ca63763,c1cdc29191140f5ef46d15e2d5688df3,317
"all_tunes/splinter_-_tik-tak_faf8af21cedcdfcdd9d3870be5ed1fdb.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,91b16773955bf5f6cd53def4cb2139f8,4260b4cb3875a93dce8ef1718a150b55,123
"all_tunes/eliminator_5b3a8d3c5f79d94b3bdabcf61836d724.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1911691,0.995672,3937,daa948810a907bf951a275ac5af59f09,f65f26b25e1cdca5ade50c1f7d18ff5a,299
"all_tunes/nebulus_0d06e56fa5cb2322f829861f26481c35.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1913101,0.996407,3961,4a5ea6432efd7a051199d0610e5e270b,0c4b2a2bb0adefd8b4ab55809e29dc08,310
"all_tunes/turbo_8524677e421cb1a0ebb955c60f9d7178.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,734305,0.382451,4049,5bc6dc2d64e5e17625a925572e7ad952,9569f4caaf02e5951b44eb809d82cdb3,310
"all_tunes/guardian_7a2eeee2070094422f1fb27d99c6a602.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1915596,0.997706,4013,dbfee6bef34c74bfca713597ddec688e,35e17a078199b05fc3e188d3c6761454,303
"all_tunes/delta_52e971e93473a804b1507ecc8eae9b07.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,823505,0.428909,4085,2729f1d6e571a333f0a4a908ceb5ea22,54022941454eb741d7205f5dd2a80678,302
"all_tunes/bombz_b391f7875707fc2701c685e0d40243db.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1390183,0.724054,3981,c093bedcd7aa48c02bc1a6f25939817a,fd15ea4def437b3ebdd13e2df497902a,298
"all_tunes/xrun_d8c738361ef5c11da93fe0fcb2ca0251.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1879298,0.978801,3977,dcb7ad78754d476f26c3ce7b46206c00,e99b2489d087eac99f1efa257f7c8ec6,308
"all_tunes/synthetic_visions_scroller_072784c521b1fbaaae3c6443d6ba9ce7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1839645,0.958148,28913,b2321f1a360f1712588aa9299ca9ecb2,66f81f53e33b503affebbcc5e0f7ba78,315
"all_tunes/lettrix_2f007c9036f776d2f77cdd0819dccf84.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1445773,0.753007,11705,bbdd7943aa38de4c8974ed21925373f2,eaceed39c7c52e6d9791d5bf7d96cd9c,314
"all_tunes/the_2nd_try_dister_ae41bff41e82bba9a0f0591638dfe2b2.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1971,0.001027,15753,38ec35367f385c9843fca698e3dd1200,e2b40078532ee08b216545c4601e60e0,296
"all_tunes/the_2nd_try_star_ba9591bd1600ffc2dedb70dd062424ce.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1893320,0.986104,15557,05953259c9e39f1d1f9a2c75d36def1f,0a91e551e49dccd56d4dc1365316da5e,296
"all_tunes/the_2nd_try_multi_colour_c36fb7f50f0e714e979912cb4e41f7e2.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,259586,0.135201,15545,39e95026422e321b385f48c92816dba9,e43b6ab354b652a898f997b5c8503743,307
"all_tunes/synthetic_visions_p_balls_b581d64d9b650c2f7f8689857408903a.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1653515,0.861206,33521,5934681b1e45b891463a56c4297a97f2,d1f3d18c71257f3932f23618541adf70,318
"all_tunes/synthetic_visions_hidden_c0b37448a121ee6438bedaac03bff0be.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,442799,0.230624,4125,d1e0259daf68ac6a9612c9c26e92df5f,bdccd1bdd8bff645a646e39b5c398fee,306
"all_tunes/foxx_1_91808e2ada8979597670683df1ecad01.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,5440,0.002833,3885,1bd6637822a71d89cc1796d3176fb7ff,5f48a7c8ae1d6ffe1f6c5eceb258efaf,305
"all_tunes/mindbomb_demo_foxx_b65dec00eb035b2eb929b59ec606f692.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1905242,0.992314,4133,57f9799f8de8c692870efcae1c2836b4,fbe6b3422cc704ce5c56b88fd89fb450,302
"all_tunes/the_2nd_try_menu_7b67ec7631ba6019d8199e5d64833e24.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,531154,0.276643,15537,f88d60de7a8aeda43770204079547dc4,3a2e88049e3fedd41b49831414cbbe66,296
"all_tunes/foxx_2_b3a92d472ae4c5e1f7c37f1f6cbb8079.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,25917,0.013498,4341,5fb73d8ee5652167be0db46fe5e3ddda,bc99b55cfc5d3104714f01cd60a26a74,309
"all_tunes/phaleon_demo_arsch_cc5cb6336e2db95a7a6773b10572ad1e.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1287388,0.670515,1921,65fd4bc2fbde26da66128bfa00b3f7e2,5141cf394b45c228161c03dd62d5b042,300
"all_tunes/the_2nd_try_landscape_77e433b50283cc5cff41cdbc7b7b4ef4.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1280,0.000667,15553,bc09e7ef813d27998a27f9624e90930c,8c5d397450b920749a3c06db66617d90,290
"all_tunes/the_2nd_try_doc_d5d54d19b330be150ded52cf6566f52d.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1057211,0.550631,499377,7449f47e6752e6b567c9c722704aeba3,60736321447331c300ee10e71fe80ad8,303
"all_tunes/synthetic_visions_dister_c275848590bcd3c55b54670da584e9f0.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1579008,0.822400,32417,ce23dd1056e65c6e56bed3db5dabf7b7,9cd9c3b83c52195d07052b3174b09d20,302
"all_tunes/the_2nd_try_loader_89067f023ba8d9d41b3576a9a2c99595.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1844614,0.960736,15553,630b46d1b693ed942e772002f93e3546,553ee0b27e0bf641045baafb2a3561a8,302
"all_tunes/synthetic_visions_m_devil_14061f867b4f1a8936c6f5845913b242.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1198451,0.624193,31641,a5fdb55ea0a350bedac016c291ef5afe,6657f5c3f6d3aa5bda6f04fb95e5b311,294
"all_tunes/synthetic_visions_parallax_1a84b1611d9b19807532257c030a24cb.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1229185,0.640201,31805,a16b2753b40a2dcfd4cb128f5e5a5746,718d5d9923cb13671c8bb688ecb57195,299
"all_tunes/synthetic_visions_menu_09d8437c86cb21e881e7ee34ece25979.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,129776,0.067592,32001,1a70027a7a76b760dd25fc728b13fca7,d82791d4294f73de814bdfcd2af130b8,298
"all_tunes/rampage_ec651aed2925fd5040eebefec71e5f52.ym",ym,wav_export_ym,ok,ok,819244,1920044,819200,0,0.000000,-1,93ea7c5fc66e7de8c4e5dc665d560913,a878007e3a0f918cbf36198c6ef2c60c,105
"all_tunes/eliminator_19430cddc4df97b9570b5094b7a87658.ym",ym,wav_export_ym,ok,ok,819244,1920044,819200,0,0.000000,-1,cd13fab9d0a9656798772d0394641eaa,8f10b8561c5fb17e8e1388abe3df817e,106
"all_tunes/aer_-_bitarter_7732d6565e720e078e473d542e7686f7.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,b0017891032ce967c760d42d48986125,326d72b004a153a66c3e259bda4b7231,121
"all_tunes/megablaster_7f742f11f6a63f73d5a026009cc89d55.ym",ym,wav_export_ym,no_output_exit1,no_output_exit1,,,,,,,,,74
"all_tunes/samurai_warrior_e72358fcbcb629a9da46d2705dadf5e7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,413280,0.215250,277,38babdfdb24c3f0a46e68bac8eada31c,7a0566e64e9e1130530ff9279d912e1b,274
"all_tunes/insignificant_demo_e1bff489fd1fe5fab2544f0ec44a42d8.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1834193,0.955309,2689,d11b7fd5c065d98bcd97cbb05219560e,a553b464dd1ea1b7b19bec3b7a0eded6,850
"all_tunes/voxel_-_slow_song_by_voxel_triumph_d286b8cee64a568fdbeece64cc5d8ce3.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,2e3da9e327d236dd88765ecad5c83b23,ee11ffece5665b13eb3482e22120c8f4,124
"all_tunes/pator_-_last_minute_accident_28d1443c7c7de6f8dad7f56cf6eac36d.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e54ba0d283624130bed1700c31332b36,d21eeb77832d5e314dce1eb5afb2e872,127
"all_tunes/bugsy_-_somebody_ec0ed2c9e2e28b4f721e0c5628d47547.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,79bb9e8c1b6bc929d760dba2edd07d04,349f5bcbb28c2b93fb01ada80086978d,129
"all_tunes/demo_2_725d6d518459010961e8764164fd5b23.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,425472,0.221600,3913,1c157b211961d0400c9cecd952ab3fb3,667ac71181e5bf2c2222cd1c12cb8f88,288
"all_tunes/bax_0be5cad2f30e23ec3db75e24b26d1685.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1880677,0.979519,3897,6816e2a5535ba561b007b7d1f42d4b52,2e28822a1726031a873b07374022b773,315
"all_tunes/demo_1_6c5dbca1e28a38cb1460d5ebf4ffd5d6.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1914420,0.997094,3897,672c3a7c8717b6e91c4642298c49b053,cf05205f60616aaec712358f2d17825c,302
"all_tunes/demo_3_7940946bf1ecf5672fe86749476695b6.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1011744,0.526950,3877,6a86fcb415de528b288022400acc6c83,9e2722c318eb90b0d467e1cc66e9ee1d,287
"all_tunes/quant_mux_4134b3a293b35f1c2724ed3f71af6a50.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1911732,0.995694,3913,324b8afc53a7c886f3622903e273225d,b7c3775d14b35f33aeafe918b0119fd3,291
"all_tunes/joe_blade_7b941e57f45a07d09938aa8e79beb948.ym",ym,wav_export_ym,ok,ok,819244,1920044,819200,0,0.000000,-1,f7dfab1faf322f2dc51ce9da2b9d40de,5a1956711346fb51e78177fb9f29664c,105
"all_tunes/nik-o_-_delta-s-shadow-kaori-kobayashi-west-police-slow-ts-_e9d38c871daa27c4b6b1707b04be700a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ae5e9b6ec1a56ca11e815ffb0af09a9a,a29d181647cbe955bba8bd8c60ff14e3,127
"all_tunes/poker_dice_9c5e74d1b4c9d8c8c0f08a2726be7695.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1503219,0.782927,3977,3fd593e4ae65794970e8568bbbde6f64,b292738af234d1fff473414796dcd350,294
"all_tunes/alone_coder_-_gostits_624c8ee55008bee46b49cd8a739bf63e.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,64d728fd2581f836cd15827a616d5d46,ecdf1918c9f575ba7d72d1a811c438a9,125
"all_tunes/kuvo_-_walked_past_c5cdd5368fd21db77e81b154a8260ee9.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,2d638e0d609377692eb2724f0041b446,548d2e62e270a9e3dc31cae555a167e2,129
"all_tunes/batch_please_04cc7724a29753b629def30079963fc6.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,754679,0.393062,38565,b47f7e1448601c849ab46e0af155aa6d,a553b464dd1ea1b7b19bec3b7a0eded6,575
"all_tunes/3615_gen4_demo_9f4907ef4dce4ce51dbb7ed7cec75fc4.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,62165,0.032378,96105,de4bca1ff88784015d008757a57f8377,3218317db754e33dea7587998d8afc7b,303
"all_tunes/shaolin_remix_103b6b4afb878e7aff1960aeb079ce1f.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1714131,0.892777,3959,ec50273e34e2aabecf4f765a53e23d60,739a7b042a888d4916520922b2e2406b,303
"all_tunes/adn_quiz_end_bab3603f763e004fb4d153ca302b0d6c.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,362855,0.188987,19737,be4b61a87c1e1e70a20436dccac93899,a553b464dd1ea1b7b19bec3b7a0eded6,594
"all_tunes/hello_sillyventure_7acf5f3bb4c7fb80b674aca158ace4e3.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1301482,0.677855,30905,080809aa0c817f6a25d38c1e78721fa1,a553b464dd1ea1b7b19bec3b7a0eded6,593
"all_tunes/pareidolia+madmax_megamix_a6db11cde4ba8b4937386fdf02537125.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1699379,0.885093,8137,2b51f6641badf2945aeef0feb81e858b,97c3aff218593a0b80224a6b1314751f,344
"all_tunes/cracoucass_a38fb575f78742d13f4f028cf0f03915.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,509039,0.265124,4089,06866e4ee8e6e8bdedc7b2f845c3b006,9a282c5343bbcbf70de129e842807065,305
"all_tunes/cloudy_94f6d3cc5b933c990ed80df3fdbcba58.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1105153,0.575601,23733,c245e5935dc113d306827f1c1906df41,a553b464dd1ea1b7b19bec3b7a0eded6,564
"all_tunes/blonj_blan_c5f33d25c7452533648be96b6b72d0e1.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,712178,0.370926,24921,0bb9a56f2dae0bc57b37b26cd15ca5fa,a553b464dd1ea1b7b19bec3b7a0eded6,576
"all_tunes/discored_unired_96e0dbbc12488de4464c08937ee0905b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,714714,0.372247,12537,dd2382ec458e362859d81b0be10f0569,a553b464dd1ea1b7b19bec3b7a0eded6,580
"all_tunes/came_embert_ff546db7b247cda2f64c49d05755322b.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1188186,0.618847,19689,9815db2af2b2c072e8c4bdcd7ee1c920,a553b464dd1ea1b7b19bec3b7a0eded6,625
"all_tunes/adn_quiz_d387047d9c09e243ee03f870b9677b15.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1203246,0.626691,92449,e4d2cef96326a49241a4d6538038b986,a553b464dd1ea1b7b19bec3b7a0eded6,588
"all_tunes/ready_steady_bang_8b108d10022af3d24a8ac102124aa7c1.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1661436,0.865331,6325,b425927157faf4f149ea643a42d7af27,c55d3c2c7cc50a0c9034abaffb46ea19,311
"all_tunes/trade_mark_b5246f45dd4cdbabd72c5a9a9530581d.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1078005,0.561461,46521,e3c63dd0b08703e28effe1aee24837e3,a553b464dd1ea1b7b19bec3b7a0eded6,585
"all_tunes/moonshine_96a29b250b56165d83218b17f577aa65.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,304554,0.158622,20245,0771cfa1e262df055f823ac70c4bdb32,a553b464dd1ea1b7b19bec3b7a0eded6,587
"all_tunes/adn_loop_2699e6b33a4a213d71083780e7bbd058.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1280240,0.666792,7525,effe71a2bec4b03b091ffee0e3c525bf,7a6275420cf153e489a251b752c27716,305
"all_tunes/eposotrope_772674254825742b61219d2a67f830b3.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,997064,0.519304,7773,6b27ef18e9fc9178f0bd663f8675da38,184e25fdc5b112a873fd5badc237a941,315
"all_tunes/adn_quiz_7568c83e7a4a3ca5f55e0da18eef820c.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1234375,0.642904,8997,cae3cf70c94ae3a18cb3427453f11127,9545208ddcc7fc457f1e68877dec815f,361
"all_tunes/water_detox_2ac2edd20082acdb608c4ba8e1042dc1.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,399670,0.208161,42437,1e7ff5bec16950c8fd7c9b235a954d41,d30bb3bbf4f244cfc8fc3a3c7d23972a,309
"all_tunes/z00m_-_fear_5eed6ec363a3dbcd1bc0e3c9299d2b5a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,6d47c1fe0ef89470646293d52f839df4,2c93cebf981033ca9d9b90fba2bdd197,126
"all_tunes/batman_3_-_musique_4_6ad55b1e0a62448c4055f1f6abaea7d1.ym",ym,wav_export_ym,no_output_exit1,no_output_exit1,,,,,,,,,62
"all_tunes/kuvo_-_notyetst_67ade3334bf8a0502370269eb1a2ef14.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,32bd09c5eefb0ee197171ac0f9318a8a,c2491c05b6f844f482aaf0857ef30023,145
"all_tunes/cauldron_366fbd1c81ffd45a0473bd04e996da7b.ym",ym,wav_export_ym,ok,ok,819244,1920044,819200,0,0.000000,-1,8cd5ab56e0f4766dcbbc332394d15959,6143ec7fd5bdf82c9c569086377fde05,102
"all_tunes/batman_3_-_musique_2_6864907ebdc15f5b1a54c6d7c097cf58.ym",ym,wav_export_ym,no_output_exit1,no_output_exit1,,,,,,,,,59
"all_tunes/flurry_f7a827c1589c03deaef2b16153668258.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1662309,0.865786,7701,6ed7e93b3cda34705305426d4d12f0fd,c5050788598283f0c0850cffe80976a3,359
"all_tunes/splinter_-_there_94e084c3cb2cf380d66eb3907c21e728.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,6a8444426c255bd30a728d37bd57d9cd,e6ad19c04c4517ea18c838405c3ee0a5,125
"all_tunes/virtualizer_c45b8d2cae36fb8528d4f0a22b486dc7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1015611,0.528964,2197,da1f11522b018aadf814aab60bf18e7f,cb620a0a9709be1d8699e1efe3c48e9b,429
"all_tunes/gubegube_de7ae3e506f139c6ecaade6365c75052.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,773456,0.402842,4385,560ba685f76213a6da6445326cd631f8,38c381a4206c5499c3c1103eb33ab9cb,359
"all_tunes/eternal_damnation_d4f0e32fcb2b3fe2f85211e4e1f489a7.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1611822,0.839491,3073,757d7a7e631e7ed75d5f729afb68396d,7678a63cbf6ab9ad669e34a11e72a7d6,301
"all_tunes/nervana_quest_31a250fa90aad0d2a92d2ef99559a95a.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,960237,0.500123,23333,d1d45c4297f91b09e8766944d045dfdd,9f4a17206f676846abc28c77347895e1,340
"all_tunes/slayer_3adf6509e7e349ffa5d54ec94fa0af95.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,1e5accd2e837e75de3b562f2789866ca,7076e4e23294e144bdbcaa2093c4a1ab,285
"all_tunes/voxel_and_dnk_-_zx-format6_music_15_by_dnk_mixts_by_voxel_3umf_12c18954186d2ed0b42c85da6418f884.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,5b3c055c3673bb5e92aff5688d28f955,4d54b4c5db112ac6c913b6eaa064ffbc,126
"all_tunes/dubmoods_milf_in_da_park_b6d85288e3fee4ddf208b1003f743fe5.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1137342,0.592366,4109,a9b0ae841908ce88fbc4977a3db364e5,43f36a8ff82cc29bb36ab705c183569a,338
"all_tunes/the_third_courier_95466330c8e1b6dfdc2fcccce3fa9f17.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,f7ccd5d4518b2e561ac98e3038b51fa0,bac773253704705aa068da6d9496a30d,298
"all_tunes/spirit_of_excalibur_4780cfbf1cf10dcc4aa7086b9c909522.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,0,0.000000,-1,759118b57c25fbb98086929bae43ba56,6c6b98bf7db6ac3ec0763c81f4e9e8ad,281
"all_tunes/bonysoft_-_mellan_sommar_och_host_7cd75c2f39cb42138ca4e462f9791301.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,5781012c5a008c278b68f130d9949d1b,b8b4d83a52108994eaec0859c426e1ee,131
"all_tunes/o-nebulu_48c03744f729fce4edbcadd1f945bcf6.ym",ym,wav_export_ym,no_output_exit1,no_output_exit1,,,,,,,,,64
"all_tunes/sledge_cf8c6b21766a462e7c543fa4fcb4000f.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1859445,0.968461,3589,33b3c01292cea8b203b187afbc211072,a553b464dd1ea1b7b19bec3b7a0eded6,778
"all_tunes/badd_boy-lode_runner_4ever_e16558aa1ceaf9dc78bd1fe0b835f4ef.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1869607,0.973754,3057,ffdee692589d68042eb5eae4fae8fc63,a553b464dd1ea1b7b19bec3b7a0eded6,723
"all_tunes/bachola_ea80bb033c144fbb4b689a87fe33e7ca.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1820458,0.948155,3853,f03709376ef85daeb9ea5ce38d0a82bd,a553b464dd1ea1b7b19bec3b7a0eded6,768
"all_tunes/fistfull_of_dollars_14d78596891eb335b925712d144602bf.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1870424,0.974179,3581,69a279e476e44215f06ff584d3f5bc92,a553b464dd1ea1b7b19bec3b7a0eded6,831
"all_tunes/just_4_fun_7ca94029bed68e2090a554b17a2ee636.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1852750,0.964974,4169,c63cce6004e18e5a9cf2c5f629f5a203,a553b464dd1ea1b7b19bec3b7a0eded6,909
"all_tunes/war_and_pieces-nuke_iraq_0a3a71afebd9369406f13a6810328e31.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1849641,0.963355,4393,350c6b40c7b9472025a68372e3ba2d2c,a553b464dd1ea1b7b19bec3b7a0eded6,773
"all_tunes/pompey_pirates_menu_84_36de3864cc2f50003ea54f26e34e4fcd.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1789993,0.932288,3393,e32e76beda159aa4a384144df08a0ca2,a553b464dd1ea1b7b19bec3b7a0eded6,833
"all_tunes/absentia_9187fe8417bad45b1a99190d69b64a50.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1808516,0.941935,5005,ce8b781ff45ea7a6474839aae800f40c,a553b464dd1ea1b7b19bec3b7a0eded6,833
"all_tunes/twitch_35a66fc57b3d873eb9aa4e64252c1959.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1835293,0.955882,3013,390672863a49f4ff89d8b9add9df7a43,a553b464dd1ea1b7b19bec3b7a0eded6,834
"all_tunes/wave_5e77189834f1cfd5e883305eaef6d9cb.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1825940,0.951010,3545,17e5f73b40e7dab78823263272bcf42b,a553b464dd1ea1b7b19bec3b7a0eded6,831
"all_tunes/pompey_pirates_menu_106_7e062c3c2c7378fbc099c1d5c5940c0e.sndh",sndh,wav_export_sndh,ok,ok,5761068,1920044,1920000,1754810,0.913964,2913,078acc267f8ea619b13d5b8a20666a76,a553b464dd1ea1b7b19bec3b7a0eded6,840
